title,summary,link
Western nations to send Ukraine more artillery,"<p>The U.S. and its allies are preparing to send more artillery systems and rounds as Russia launches a fresh offensive in eastern Ukraine. The U.S. Department of Defense confirmed in a release that the new security assistance package for Ukraine will include 72 155mm howitzers and 144,000 artillery rounds pulled from existing U.S. military stock. [&#8230;]</p>
The post <a href=""https://defence-blog.com/western-nations-to-send-ukraine-more-artillery/"">Western nations to send Ukraine more artillery</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/western-nations-to-send-ukraine-more-artillery/
Russia started preparations for its military parade in Moscow,"<p>Russia is deploying more than 100 military vehicles from the Alabino testing ground to Moscow for preparations for its Victory Day Parade. The Russian Defense Ministry has reported Friday that the convoys include Typhoon armored vehicles, Tornado-G multiple launch rocket systems mounted on the Ural vehicle, Iskander missile systems, S-400 Triumph anti-aircraft missile systems, Uran-9 robotic [&#8230;]</p>
The post <a href=""https://defence-blog.com/russia-started-preparations-for-its-military-parade-in-moscow/"">Russia started preparations for its military parade in Moscow</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/russia-started-preparations-for-its-military-parade-in-moscow/
"US committed over 5,500 Javelins to Ukraine since Russia’s invasion began","<p>The U.S. Department of Defense said that the United States has sent 5,500  Javelin anti-tank missile systems to Ukraine. &#8220;As of April 14, the U.S. has committed over 5,500 Javelin anti-armor systems to Ukraine since Russia’s unprovoked invasion began,&#8221; the Dod said in a Twitter post Thursday. Pentagon gives Ukrainian Soldiers Javelin anti-armor systems as [&#8230;]</p>
The post <a href=""https://defence-blog.com/us-committed-over-5500-javelins-to-ukraine-since-russias-invasion-began/"">US committed over 5,500 Javelins to Ukraine since Russia’s invasion began</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/us-committed-over-5500-javelins-to-ukraine-since-russias-invasion-began/
US Army awards contract to Lockheed Martin to produce eighth THAAD battery,"<p>Pentagon’s No.1 weapons supplier Lockheed Martin announced Tuesday that it has received a contract totaling $74 million to produce the Terminal High Altitude Area Defense (THAAD) Weapon System for the Missile Defense Agency (MDA).  As noted by the company, the award amount covers the production of an eighth THAAD battery for the U.S. government. It’s expected to [&#8230;]</p>
The post <a href=""https://defence-blog.com/us-army-awards-contract-to-lockheed-martin-to-produce-eighth-thaad-battery/"">US Army awards contract to Lockheed Martin to produce eighth THAAD battery</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/us-army-awards-contract-to-lockheed-martin-to-produce-eighth-thaad-battery/
US Army picks Sig Sauer for Next Generation Squad Weapons System,"<p>The U.S. Army has picked famed gunmaker Sig Sauer for the manufacture and delivery of two Next Generation Squad Weapon variations (the XM5 Rifle and the XM250 Automatic Rifle) and the 6.8 Common Cartridge Family of Ammunition. The Army awarded a 10-year production contract to Sig Sauer, Inc after a rigorous 27-month testing and evaluation [&#8230;]</p>
The post <a href=""https://defence-blog.com/us-army-picks-sig-sauer-for-next-generation-squad-weapons-system/"">US Army picks Sig Sauer for Next Generation Squad Weapons System</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/us-army-picks-sig-sauer-for-next-generation-squad-weapons-system/
"Tank engines, missiles found in abandoned storage facility near Kharkiv","<p>The Ukrainian security agency, known as the SBU,  said that military-grade munitions and equipment were found inside the abandoned storage unit near Kharkiv. On Wednesday, the SBU press release said that more than 60 main battle tank engines, spare parts for combat vehicles, and 26 air-to-air (R-73 and R-27R) missiles were found inside the storage [&#8230;]</p>
The post <a href=""https://defence-blog.com/tank-engines-missiles-found-in-abandoned-storage-facility-near-kharkiv/"">Tank engines, missiles found in abandoned storage facility near Kharkiv</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/tank-engines-missiles-found-in-abandoned-storage-facility-near-kharkiv/
US Army repaints its combat vehicles in Europe,"<p>The U.S. Army is continuing its repaint project for its combat vehicles and trucks in Europe. The Army is working for several years to paint all of its ground combat vehicles in the shade of woodland green as part of the readiness plan to counter the increasing Russian ground force threat. More than a few [&#8230;]</p>
The post <a href=""https://defence-blog.com/us-army-repaints-its-combat-vehicles-in-europe/"">US Army repaints its combat vehicles in Europe</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/us-army-repaints-its-combat-vehicles-in-europe/
AeroVironment donates over 100 reconnaissance drones to Ukraine,"<p>U.S.-based Aerovironment company will deliver more than 100 Quantix Recon unmanned aircraft systems (UAS) and operational training services to the Ministry of Defense of Ukraine and territorial forces amid the ongoing war against Russia. As noted by the company, the donation was presented to the Ambassador and the Defence Attaché at the Embassy of Ukraine [&#8230;]</p>
The post <a href=""https://defence-blog.com/aerovironment-donates-over-100-reconnaissance-drones-to-ukraine/"">AeroVironment donates over 100 reconnaissance drones to Ukraine</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/aerovironment-donates-over-100-reconnaissance-drones-to-ukraine/
Ukrainian military want to replace Buk-M1 with NASAMS air defense system,"<p>A senior Ukrainian military official said his country&#8217;s forces want to replace the Soviet-era Buk-M1 surface-to-air missile systems with modern NASAMS systems. Deputy Chief of the Anti-Aircraft Missile Forces of the Ukrainian Air Forces Colonel Yuriy Andriychuk said Thursday that the NASAMS with AIM-120 AMRAAM missiles is will be a better replacement for the ageing [&#8230;]</p>
The post <a href=""https://defence-blog.com/ukrainian-military-want-to-replace-buk-m1-with-nasams-air-defense-system/"">Ukrainian military want to replace Buk-M1 with NASAMS air defense system</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/ukrainian-military-want-to-replace-buk-m1-with-nasams-air-defense-system/
France to send Caesar self-propelled howitzers to Ukraine,"<p>Ukraine will receive a new shipment of France&#8217;s weapons, including modern self-propelled howitzers, according to French President Emmanuel Macron. Emmanuel Macron on Friday said in an interview to Ouest-France that the country will send 155mm Caesar self-propelled artillery systems to Ukraine. Asked about critics deploring the weaknesses in arms deliveries by Germany and France, the [&#8230;]</p>
The post <a href=""https://defence-blog.com/france-to-send-caesar-self-propelled-howitzers-to-ukraine/"">France to send Caesar self-propelled howitzers to Ukraine</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/france-to-send-caesar-self-propelled-howitzers-to-ukraine/
Western nations to send Ukraine more artillery,"<p>The U.S. and its allies are preparing to send more artillery systems and rounds as Russia launches a fresh offensive in eastern Ukraine. The U.S. Department of Defense confirmed in a release that the new security assistance package for Ukraine will include 72 155mm howitzers and 144,000 artillery rounds pulled from existing U.S. military stock. [&#8230;]</p>
The post <a href=""https://defence-blog.com/western-nations-to-send-ukraine-more-artillery/"">Western nations to send Ukraine more artillery</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/western-nations-to-send-ukraine-more-artillery/
Russia started preparations for its military parade in Moscow,"<p>Russia is deploying more than 100 military vehicles from the Alabino testing ground to Moscow for preparations for its Victory Day Parade. The Russian Defense Ministry has reported Friday that the convoys include Typhoon armored vehicles, Tornado-G multiple launch rocket systems mounted on the Ural vehicle, Iskander missile systems, S-400 Triumph anti-aircraft missile systems, Uran-9 robotic [&#8230;]</p>
The post <a href=""https://defence-blog.com/russia-started-preparations-for-its-military-parade-in-moscow/"">Russia started preparations for its military parade in Moscow</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/russia-started-preparations-for-its-military-parade-in-moscow/
"US committed over 5,500 Javelins to Ukraine since Russia’s invasion began","<p>The U.S. Department of Defense said that the United States has sent 5,500  Javelin anti-tank missile systems to Ukraine. &#8220;As of April 14, the U.S. has committed over 5,500 Javelin anti-armor systems to Ukraine since Russia’s unprovoked invasion began,&#8221; the Dod said in a Twitter post Thursday. Pentagon gives Ukrainian Soldiers Javelin anti-armor systems as [&#8230;]</p>
The post <a href=""https://defence-blog.com/us-committed-over-5500-javelins-to-ukraine-since-russias-invasion-began/"">US committed over 5,500 Javelins to Ukraine since Russia’s invasion began</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/us-committed-over-5500-javelins-to-ukraine-since-russias-invasion-began/
US Army awards contract to Lockheed Martin to produce eighth THAAD battery,"<p>Pentagon’s No.1 weapons supplier Lockheed Martin announced Tuesday that it has received a contract totaling $74 million to produce the Terminal High Altitude Area Defense (THAAD) Weapon System for the Missile Defense Agency (MDA).  As noted by the company, the award amount covers the production of an eighth THAAD battery for the U.S. government. It’s expected to [&#8230;]</p>
The post <a href=""https://defence-blog.com/us-army-awards-contract-to-lockheed-martin-to-produce-eighth-thaad-battery/"">US Army awards contract to Lockheed Martin to produce eighth THAAD battery</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/us-army-awards-contract-to-lockheed-martin-to-produce-eighth-thaad-battery/
